original_image_name,cloth_segment_name,features_seg,features_orgimg
https://storage.googleapis.com/test-wardrobe/1014402800_1_1_1.jpg,https://storage.googleapis.com/test-wardrobe/1014402800_1_1_1.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['white'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['wide leg', 'straight']}, {'category': ['Top'], 'color': ['black'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['white'], 'subcategory': ['formal trousers', 'suit trousers'], 'fit': ['wide leg', 'straight']}, {'category': ['Top'], 'color': ['black'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/1014402800_1_1_1.jpg'}"
https://storage.googleapis.com/test-wardrobe/15b24c48-6640-40f2-a0f7-5a89a50ecd94.jpg,https://storage.googleapis.com/test-wardrobe/15b24c48-6640-40f2-a0f7-5a89a50ecd94.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['cargo', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['black'], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers'], 'fit': ['wide leg']}, {'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/15b24c48-6640-40f2-a0f7-5a89a50ecd94.jpg'}"
https://storage.googleapis.com/test-wardrobe/1f62bdde-04de-48cb-bba4-c0d48e7b320a.jpg,https://storage.googleapis.com/test-wardrobe/1f62bdde-04de-48cb-bba4-c0d48e7b320a.jpg,"{'apparels': [], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual shorts', 'jeans'], 'fit': []}, {'category': ['Top'], 'color': ['green'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/1f62bdde-04de-48cb-bba4-c0d48e7b320a.jpg'}"
https://storage.googleapis.com/test-wardrobe/21118386-7b0e-4dd0-a886-59b7f3602071.jpg,https://storage.googleapis.com/test-wardrobe/21118386-7b0e-4dd0-a886-59b7f3602071.jpg,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['casual jackets'], 'fit': []}, {'category': ['Top'], 'color': [], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight', 'wide leg']}, {'category': ['Top'], 'color': ['light blue'], 'subcategory': ['casual jackets'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/21118386-7b0e-4dd0-a886-59b7f3602071.jpg'}"
https://storage.googleapis.com/test-wardrobe/2335626250_1_1_1.jpg,https://storage.googleapis.com/test-wardrobe/2335626250_1_1_1.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['white'], 'subcategory': ['tops', 'crop tops', 'blouses', 'cropped blouse'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/2335626250_1_1_1.jpg'}"
https://storage.googleapis.com/test-wardrobe/2495916-a-young-female-mixed-race-woman-skate-sitting-on-a-skateboard-looking-cool-and-confident-with-great-style-in-a-street-outside.-hispanic-hipster-woman-with-curly-afro-hair-style-in-a-cool-outfit-fit_400_400.jpg,https://storage.googleapis.com/test-wardrobe/2495916-a-young-female-mixed-race-woman-skate-sitting-on-a-skateboard-looking-cool-and-confident-with-great-style-in-a-street-outside.-hispanic-hipster-woman-with-curly-afro-hair-style-in-a-cool-outfit-fit_400_400.jpg,"{'apparels': [{'category': ['Top'], 'color': ['light blue', 'turquoise'], 'subcategory': ['tops', 'crop tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': [], 'fit': []}, {'category': ['Bottom', 'Bottom'], 'color': ['light blue'], 'subcategory': ['a-line', 'casual skirts', 'beach skirts'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/2495916-a-young-female-mixed-race-woman-skate-sitting-on-a-skateboard-looking-cool-and-confident-with-great-style-in-a-street-outside.-hispanic-hipster-woman-with-curly-afro-hair-style-in-a-cool-outfit-fit_400_400.jpg'}"
https://storage.googleapis.com/test-wardrobe/2808a180-075a-4200-b795-bce3e15f196a.jpg,https://storage.googleapis.com/test-wardrobe/2808a180-075a-4200-b795-bce3e15f196a.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['slim']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['slim']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/2808a180-075a-4200-b795-bce3e15f196a.jpg'}"
https://storage.googleapis.com/test-wardrobe/4174303400_6_1_1.jpg,https://storage.googleapis.com/test-wardrobe/4174303400_6_1_1.jpg,"{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['tops'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/4174303400_6_1_1.jpg'}"
https://storage.googleapis.com/test-wardrobe/4551a8cf-8180-43b0-ae18-cabd1254f89a.jpg,https://storage.googleapis.com/test-wardrobe/4551a8cf-8180-43b0-ae18-cabd1254f89a.jpg,"{'apparels': [{'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['sweatshirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy', 'light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['sweatshirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans', 'casual trousers'], 'fit': ['straight']}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/4551a8cf-8180-43b0-ae18-cabd1254f89a.jpg'}"
https://storage.googleapis.com/test-wardrobe/46404365-d812-479f-9f34-deb26b2a0f02.jpg,https://storage.googleapis.com/test-wardrobe/46404365-d812-479f-9f34-deb26b2a0f02.jpg,"{'apparels': [{'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['multicolor'], 'subcategory': [], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear'}","{'apparels': [{'category': ['Bottom'], 'color': ['black', 'dark blue and navy'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight']}, {'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['suit jackets and tuxedos'], 'fit': []}], 'user_id': 'user_123', 'skin_tone': 2, 'body_shape': 'triangle', 'genere': 'western_wear', 'url': 'https://storage.googleapis.com/test-wardrobe/46404365-d812-479f-9f34-deb26b2a0f02.jpg'}"
